id_contrato,valor_inicial,valor_final,sobrecosto,url,objeto,fuente,id_riesgo,clase,fuente_riesgo,etapa,tipo,descripcion_riesgo,consecuencia,probabilidad,impacto,valoracion,categoria,asignacion,plan_mitigacion
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,1,General,Externo,Seleccion,Económico,"Presentación de ofertas con precios artificialmente bajos","Declaratoria de desierta del proceso de selección o adjudicación con precio artificialmente bajo",2,2,2,BAJO,OFERENTE,"Por parte del proponente, realizar una proyección real de precios, analizando costos, gastos, variación de la TRM, utilidad razonable y demás variables. Por parte de la entidad contratante, realizar la verificación hacer el requerimiento de acuerdo con lo establecido en la legislación contractual"
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,2,General,Interno,Seleccion,Económico,"Que no se tenga en cuenta los impuestos y/o contribuciones en la valoración de la propuesta económica","La Inadecuada Selección o rechazo de la propuesta",2,2,2,BAJO,Contratista,"Llevar a cabo la correcta verificación de los requisitos solicitados en pliego de condiciones respecto al valor de la propuesta."
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,3,General,Interno,Contratacion,Económico,"La inadecuada proyección de costos económicos incurridos por el contratista en la suscripción del contrato","Que no se suscriba el contrato",2,3,3,BAJO,contratista,"Aplicar la garantía de única de cumplimiento, realizar el debido proceso y adjudicarlo al siguiente proponente según el orden de elegibilidad"
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,4,General,Externo,Contratacion,Económico,"Que el porcentaje de los impuestos calculados se alteren por una reforma tributaria.","Indebida ejecución del contrato",2,3,3,BAJO,"50% Entidad 50% Contratista","se llevará a cabo un seguimiento y vigilancia permanente de los cambios normativos en materia tributaria que afecten la ejecución de los contratos y se aplicarán las medidas obligatorias a que haya lugar."
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,5,General,Interno,Contratacion,Económico,"Que se altere el equilibrio económico","El contratista no obtenga la utilidad económica, alterando sus obligaciones contractuales y beneficios económicos percibidos.",3,4,6,ALTO,"CONTRATISTA/INTERVENTORÍA","Llevar a cabo una debida vigilancia del cronograma presentado por el contratista."
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,6,General,Externo,Ejecucion,Social,"Suspensión del contrato por manifestaciones de orden público como paros a nivel nacional","Retraso en la ejecución de la obra y entrega de la misma",1,2,2,BAJO,"50% Contratista","Iniciar las actuaciones necesarias frente a la entidad para proceder a la toma de medidas contractuales que sean necesarias"
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,7,General,Externo,Ejecucion,"Social / Operacional","Que se presenten accidentes en la ejecución del proyecto, debido a la negligencia del contratista en el manejo de las normas de salud ocupacional.","Se deriven procesos de responsabilidad civil, penal y administrativa en contra de la Entidad.",2,3,3,BAJO,CONTRATISTA,"El Contratista deberá implementar un Sistema de Gestión de la Seguridad y Salud en el Trabajo (SG-SST) y contar con pólizas de responsabilidad civil extracontractual vigentes."
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,8,General,Externo,Ejecucion,Social,"Inconformidad de la comunidad o líderes sociales respecto al desarrollo, mano de obra local o impacto del proyecto.","Parálisis de las obras por vías de hecho o bloqueos, generando retrasos en el cronograma.",2,3,3,BAJO,"50% Entidad 50% Contratista","Realizar reuniones de socialización del proyecto antes del inicio de las obras, garantizando la contratación de mano de obra local no calificada conforme a la ley."
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,9,General,Externo,Ejecucion,Ambiental,"Afectación o daño ambiental no previsto (vertimientos, tala, inadecuado manejo de residuos) durante los procesos constructivos.","Sanciones y multas impuestas por la autoridad ambiental competente (Corpoboyacá), parálisis de obra.",2,3,3,BAJO,CONTRATISTA,"Cumplimiento estricto de las guías ambientales y de las obligaciones derivadas de los permisos o licencias ambientales. Disposición de escombros en sitios autorizados."
C-352,1889623731,2416826858,27.89989977110422,https://www.contratos.gov.co/consultas/detalleProceso.do?numConstancia=18-21-7247,"CONSTRUCCION DEL SISTEMA DE ALCANTARILLADO PLUVIAL Y OPTIMIZACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DEL MUNICIPIO DE OTANCHE - BOYACA",Otanche,10,General,Interno,Ejecucion,Operacional,"Demoras en la entrega de predios, servidumbres o permisos específicos requeridos para la intervención de los tramos.","Atrasos significativos en el cronograma de obra y posibles reclamaciones por mayores costos de permanencia.",2,3,3,BAJO,"Entidad Estatal","Verificación previa de la titularidad de los predios y gestión anticipada de permisos ante entidades correspondientes en la etapa de planeación."
