"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-043","reclamos de terceros sobre la seleccion del oferente","3","1","operacional","bajo"
"C-043","inconvenientes o demora en la adjudicacion de la interventoria correspondiente a este proceso","2","3","operacional","alto"
"C-043","aceptacion de los estudios y disenos que forman parte integral del proceso de contratacion","3","2","operacional","medio"
"C-043","cambios en el equipo de trabajo del contratista","3","2","operacional","medio"
"C-043","cuando los bienes entregados no cuentan con la calidad, ni en la cantidad contratada","3","4","operacional","alto"
"C-043","cuando no se entregan las obras en los tiempos establecidos para la ejecucion del proyecto","3","3","operacional","medio"
"C-043","aprobacion tardia de terceros involucrados con el desarrollo del contrato (autoridades ambientales, de transito, etc.)","4","2","operacional","medio"
"C-043","variacion de las actividades o cantidades de obra del contrato","4","2","operacional","medio"
"C-043","ejecucion de actividades no aprobadas por el municipio","3","2","operacional","medio"
"C-043","sanciones o compensaciones derivadas de danos ambientales por inadecuadas practicas durante la ejecucion","2","2","ambiental","bajo"
"C-043","danos, perjuicios o perdidas de los bienes a cargo del contratista","3","3","operacional","medio"
"C-043","variacion de las actividades y cantidades de obra del contrato","4","2","operacional","medio"
"C-043","ejecucion de actividades no aprobadas por el municipio","3","2","operacional","medio"
"C-043","desabastecimiento o escasez de materiales y/o proveedores para la ejecucion de la obra","2","3","economico","medio"
"C-043","fluctuacion en precios de insumos/actividades","2","2","economico","bajo"
"C-043","afectacion en el desarrollo del proyecto a causa de huelgas, asonadas, paros generales de trabajadores o de transporte, situaciones de orden publico","3","4","social","alto"
"C-043","fluctuacion de las tasas de interes, tasa de cambio, variaciones cambiarias y financieras por causas micro o macroeconomicas","2","2","financiero","bajo"
"C-043","demora en el pago de las actas una vez sean radicadas en debida forma en la oficina pagadora de la entidad","3","2","financiero","medio"
"C-043","cambio de normatividad durante la ejecucion del contrato","2","2","regulatorio","bajo"
"C-043","afectacion en el desarrollo del proyecto por condiciones climaticas","3","3","naturaleza","medio"
"C-043","sanciones o compensaciones derivadas de danos ambientales por inadecuadas practicas durante la ejecucion del proyecto","3","3","ambiental","medio"
"C-043","danos, perjuicios o perdidas de los bienes a cargo del contratista por vandalismo o hurto","3","3","operacional","medio"
