label,inicio,fin,svr,prob,alerta,rmse,p10,p50,p90,p9010
C-128-2010-2012,2010,2012,26.12,0.7013,ALTO RIESGO,13.6,8.35,25.75,43.56,35.21
C-128-2011-2013,2011,2013,26.23,0.729,ALTO RIESGO,13.6,8.46,25.85,43.7,35.24
C-128-2012-2014,2012,2014,26.42,0.7471,ALTO RIESGO,13.6,8.62,26.01,43.87,35.25
C-128-2013-2015,2013,2015,26.88,0.7299,ALTO RIESGO,13.6,9.03,26.52,44.36,35.33
C-128-2014-2016,2014,2016,27.64,0.6985,ALTO RIESGO,13.6,9.72,27.24,45.07,35.35
C-128-2015-2017,2015,2017,28.3,0.6741,ALTO RIESGO,13.6,10.31,27.86,45.58,35.27
C-128-2016-2018,2016,2018,28.31,0.686,ALTO RIESGO,13.6,10.3,27.91,45.5,35.2
C-128-2017-2019,2017,2019,28.07,0.6998,ALTO RIESGO,13.6,10.08,27.62,45.2,35.12
C-128-2018-2020,2018,2020,27.05,0.6821,ALTO RIESGO,13.6,9.16,26.61,44.17,35.01
C-128-2019-2021,2019,2021,26.31,0.6692,ALTO RIESGO,13.6,8.46,25.83,43.44,34.98
C-128-2020-2022,2020,2022,26.93,0.6558,ALTO RIESGO,13.6,8.93,26.41,44.02,35.09
C-128-2021-2023,2021,2023,27.69,0.6624,ALTO RIESGO,13.6,9.6,27.15,44.8,35.2
C-128-2022-2024,2022,2024,26.32,0.6729,ALTO RIESGO,13.6,8.36,25.8,43.56,35.2
