grupo,id_contrato,anio_inicio,anio_fin,valor_inicial,valor_final,sobrecosto_real,perfil,n_riesgos,svr_prediccion,probabilidad,alerta,rmse,mc_iteraciones,prediccion_central,P05,P10,P25,P50,P75,P90,P95,media,std,min,max,P90_minus_P10,P90_cop,P50_cop,P10_cop,media_cop
A,C-001,2018,2019,16147899764.0,20760111074,28.6,Medio,12,25.01,0.817,ALTO RIESGO,16.0,5000,25.01,-2.4,3.02,13.19,24.29,35.29,44.9,51.33,24.22,16.25,-31.21,81.03,41.88,7250406994.04,3922324852.68,487666572.87,3911021322.84
A,C-010,2018,2020,31074451269.0,31639311316,37.3,Alto,20,16.84,0.4099,RIESGO MODERADO,16.0,5000,16.84,-9.42,-3.27,6.42,16.79,27.63,37.44,43.07,16.97,15.88,-35.69,77.58,40.71,11634274555.11,5217400368.07,-1016134556.5,5273334380.35
A,C-017,2019,2022,23879922977.0,36560862978,53.1,Muy Alto,18,33.16,0.9173,ALTO RIESGO,16.0,5000,33.16,6.44,12.79,22.31,32.98,43.88,53.73,59.6,33.16,16.02,-22.97,94.34,40.94,12830682615.54,7875598597.81,3054242148.76,7918582459.17
A,C-043,2021,2022,13586470318.0,13885569717,2.2,Muy Bajo,22,28.54,0.8073,ALTO RIESGO,20.0,5000,28.54,-5.65,2.42,14.83,28.45,41.67,54.16,61.48,28.2,20.13,-57.68,92.76,51.74,7358432324.23,3865350805.47,328792581.7,3831384629.68
A,C-128,2019,2021,5217123300.0,6802102583,30.4,Medio-Alto,15,26.31,0.6692,ALTO RIESGO,16.0,5000,26.31,0.17,5.62,15.98,26.46,37.68,46.91,52.4,26.57,16.03,-30.77,79.72,41.29,2447352540.03,1380450825.18,293202329.46,1386189660.81
A,C-128,2019,2021,5217123300.0,6802102583,30.4,Medio-Alto,15,26.31,0.6692,ALTO RIESGO,16.0,1000,26.31,0.5,5.29,15.63,25.78,36.95,46.6,52.41,25.99,16.05,-30.59,78.34,41.31,2431179457.8,1344974386.74,275985822.57,1355930345.67
B,C-360,2019,2019,1888738443.0,2080327120,10.14,,14,15.55,0.214,RIESGO MODERADO,16.0,1000,15.55,-8.83,-3.4,5.72,16.47,26.79,35.48,42.86,16.4,15.64,-53.58,60.57,38.88,670124399.58,311075221.56,-64217107.06,309753104.65
B,C-361,2022,2022,1885591244.0,2245590311,19.09,,28,16.99,0.6023,ALTO RIESGO,20.0,5000,16.99,-15.92,-8.48,4.3,17.66,30.69,43.4,50.12,17.42,20.16,-60.64,89.45,51.88,818346599.9,332995413.69,-159898137.49,328469994.7
B,C-362,2021,2021,1877707543.0,1959999799,4.38,,27,9.54,0.2138,RIESGO MODERADO,20.0,5000,9.54,-22.74,-15.15,-3.09,10.03,23.38,35.34,42.54,10.07,19.73,-66.66,88.03,50.49,663581845.7,188334066.56,-284472692.76,189085149.58
B,C-363,2022,2022,1869551299.0,2004076428,7.2,,14,15.13,0.3678,RIESGO MODERADO,16.0,5000,15.13,-10.09,-4.4,5.24,16.15,26.8,36.44,42.54,16.05,15.97,-54.36,75.77,40.84,681264493.36,301932534.79,-82260257.16,300062983.49
B,C-364,2023,2023,1868945401.0,2258302331,20.83,,34,10.85,0.188,RIESGO MODERADO,24.0,5000,10.85,-27.73,-19.42,-4.63,11.68,27.65,42.73,51.74,11.58,24.13,-74.44,108.89,62.15,798600369.85,218292822.84,-362949196.87,216423877.44
C,C-365,2023,2027,477834784322.0,,,,25,28.16,0.9203,ALTO RIESGO,20.0,5000,28.16,-4.18,3.04,14.7,28.07,41.75,54.46,61.33,28.37,20.05,-41.74,118.33,51.42,260228823541.76,134128223959.19,14526177443.39,135561728312.15
