grupo,id_contrato,anio_inicio,anio_fin,valor_inicial,valor_final,sobrecosto_real,perfil,n_riesgos,svr_prediccion,probabilidad,alerta,rmse,mc_iteraciones,prediccion_central,P05,P10,P25,P50,P75,P90,P95,media,std,min,max,P90_minus_P10,P90_cop,P50_cop,P10_cop,media_cop
A,C-001,2018,2019,16147899764.0,20760111074,28.6,Medio,12,25.01,0.817,ALTO RIESGO,16.0,1000,25.01,-1.36,2.5,13.0,23.57,34.44,45.2,52.26,23.89,16.22,-25.54,73.19,42.7,7298850693.33,3806059974.37,403697494.1,3857733253.62
A,C-010,2018,2020,31074451269.0,31639311316,37.3,Alto,20,16.84,0.4099,RIESGO MODERADO,16.0,1000,16.84,-10.54,-2.93,6.63,16.39,26.9,37.45,43.24,16.73,16.06,-30.19,67.6,40.38,11637382000.24,5093102562.99,-910481422.18,5198755697.3
A,C-017,2019,2022,23879922977.0,36560862978,53.1,Muy Alto,18,33.16,0.9173,ALTO RIESGO,16.0,1000,33.16,5.99,12.33,22.51,32.55,43.16,53.63,59.66,32.76,16.06,-18.52,77.29,41.3,12806802692.57,7772914929.01,2944394503.06,7823062767.27
A,C-043,2021,2022,13586470318.0,13885569717,2.2,Muy Bajo,22,28.54,0.8073,ALTO RIESGO,20.0,1000,28.54,-6.29,2.41,14.83,28.91,41.57,54.72,63.52,28.51,20.73,-43.64,92.76,52.31,7434516558.01,3927848568.93,327433934.66,3873502687.66
A,C-128,2019,2021,5217123300.0,6802102583,30.4,Medio-Alto,15,26.31,0.6692,ALTO RIESGO,16.0,1000,26.31,0.5,5.29,15.63,25.78,36.95,46.6,52.41,25.99,16.05,-30.59,78.34,41.31,2431179457.8,1344974386.74,275985822.57,1355930345.67
B,C-360,2019,2019,1888738443.0,2080327120,10.14,,14,15.55,0.214,RIESGO MODERADO,16.0,1000,15.55,-8.83,-3.4,5.72,16.47,26.79,35.48,42.86,16.4,15.64,-53.58,60.57,38.88,670124399.58,311075221.56,-64217107.06,309753104.65
B,C-361,2022,2022,1885591244.0,2245590311,19.09,,28,16.99,0.6023,ALTO RIESGO,20.0,1000,16.99,-14.3,-7.87,4.79,18.5,30.63,43.46,52.56,18.01,19.91,-52.91,72.42,51.33,819477954.64,348834380.14,-148396030.9,339594983.04
B,C-362,2021,2021,1877707543.0,1959999799,4.38,,27,9.54,0.2138,RIESGO MODERADO,20.0,1000,9.54,-22.68,-15.91,-2.23,10.52,23.81,34.96,42.45,10.26,19.87,-51.38,73.52,50.87,656446557.03,197534833.52,-298743270.09,192652793.91
B,C-363,2022,2022,1869551299.0,2004076428,7.2,,14,15.13,0.3678,RIESGO MODERADO,16.0,1000,15.13,-9.71,-3.53,5.61,16.22,26.35,35.46,42.52,16.11,15.68,-54.36,60.4,38.99,662942890.63,303241220.7,-65995160.85,301184714.27
B,C-364,2023,2023,1868945401.0,2258302331,20.83,,34,10.85,0.188,RIESGO MODERADO,24.0,1000,10.85,-27.32,-19.84,-4.86,12.01,29.25,45.52,56.09,12.22,25.07,-73.04,96.79,65.36,850743946.54,224460342.66,-370798767.56,228385128.0
