id_contrato,descripcion_riesgo,probabilidad,impacto,tipo,categoria,plan_mitigacion
C-360,Declaratoria de desierta del proceso por ausencia de oferentes o incumplimiento de requisitos,2,4,económico,bajo,
C-360,Colusión dentro del proceso,2,3,selección,medio,
C-360,Que no se firme el contrato,1,5,contratación,alto,
C-360,Que no se presenten las garantías requeridas en los Documentos del Proceso o que su presentación sea tardía,1,3,contratación,bajo,
C-360,"El efecto producido por la variación ATIPICA de los precios, determinados por el Departamento Nacional de Estadística Dane a través del Índice de Costos de la Construcción Pesada (ICCP) y los cambios en las variables Macroeconómicas de Colombia, pero sin limitación a inflación devaluación y tasas de interés",2,4,económico,alto,
C-360,"Los efectos económicos derivados de un análisis insuficiente de los APU'S realizados por el contratista, en cuanto a equipos, transporte materiales y mano de obra.",2,4,económico,alto,
C-360,incumplimiento en el pago de las prestaciones sociales por ley al personal vinculado para el objeto del contrato y/o insuficiencia de abastecimiento de herramientas para la adecuada ejecución de la obra,3,2,financiero,medio,
C-360,Interrupción de la ejecución de las obras debido a asonadas o cese de actividades,1,2,social o político,medio,
C-360,El no pago oportuno según la forma de pago establecida en el contrato,2,2,operativo,medio,
C-360,Que el personal en la práctica no tenga el conocimiento necesario para la aplicación de las actividades,1,3,operativo,medio,
C-360,Incremento en los impuestos descuentos de ley,2,2,regulatorios,bajo,
C-360,"En caso de que se presenten circunstancias por fallas constructivas, que impliquen un deterioro o daño de la obra y sus componentes después de la suscripción del acta de recibo final de la obra",1,3,operativo,bajo,
C-360,Objeciones de la Electrificadora del Meta S.A. en cuanto a los materiales utilizados y/o a los procesos llevados a cabo,2,2,regulatorios,bajo,
C-360,Falta de materiales,1,3,operativo,medio,
